2010 5 18 3 10 15 34
* * * * * 30 0
2010 5 18 3 10 30 0

Hourly - DOW - Time in Past
2010 5 18 3 10 15 34
* * * 3 * 10 0
2010 5 18 3 11 10 0

Hourly - DOW - Time in Future
2010 5 18 3 10 15 34
* * * 3 * 30 0
2010 5 18 3 10 30 0

Hourly - DOW - Time is passed the last for day 
2010 5 18 3 23 15 34
* * * 3 * 10 0
2010 5 25 3 0 10 0

Hourly - DOW - Day in Past
2010 5 18 3 10 15 34
* * * 2 * 30 0
2010 5 24 2 0 30 0

Hourly - DOW - Day in Future
2010 5 18 3 10 15 34
* * * 4 * 30 0
2010 5 19 4 0 30 0

Hourly - Month - Mon in Past
2010 5 18 3 10 15 34
* 4 * * * 45 0
2011 4 1 6 0 45 0

Hourly - Month - Mon in Present
2010 5 18 3 10 15 34
* 5 * * * 45 0
2010 5 18 3 10 45 0

Hourly - Month - Mon in Present  Day in Past
2010 5 18 3 10 15 34
* 5 1 * * 45 0
2011 5 1 1 0 45 0

Hourly - Month - Mon in Future
2010 5 18 3 10 15 34
* 6 1 * * 45 0
2010 6 1 3 0 45 0

Hourly - Year - Year in past
2010 5 18 3 10 15 34
2009 * * * * 45 0
// epoch in local time from GMT = *
1969 12 31 4 15 59 59

Hourly - Year - Year in present
2010 5 18 3 10 15 34
2010 * * * * 45 0
2010 5 18 3 10 45 0

Hourly - Year - Year in future
2010 5 18 3 10 15 34
2011 * * * * 45 0
2011 1 1 7 0 45 0

// Daily tests
Hourly - Month - Mon in Present  Time in Past
2010 5 18 3 10 15 34
* 5 18 * 9 45 0
2011 5 18 4 9 45 0

// DoW Prior Wrap Year
DoW Prior Wrap Year
// Today is fri may 28  schedule is for thurs in may at 0730
2010 5 28 6 10 15 23
* 5 * 5 7 30 0
2011 5 5 5 7 30 0

DoW Prior Wrap Mon
// Today is fri may 28  schedule is for any thur at 0730
2010 5 28 6 10 15 23
* * * 5 7 30 0
2010 6 3 5 7 30 0

Hourly - DoW Prior Wrap Mon 
// Today is fri may 28  schedule is for any thur hourly on the 1/2 hour
2010 5 28 6 10 15 23
* * * 5 * 30 0
2010 6 3 5 0 30 0

Hourly - DoW Wrap within month
2010 5 18 3 10 15 34
* * * 2 * 30 0
2010 5 24 2 0 30 0

// Full Calendar Tests
Full - In Future - Min
2010 5 18 3 10 15 34
2010 5 18 * 10 30 0
2010 5 18 3 10 30 0

Full - In Future - Hour
2010 5 18 3 10 15 34
2010 5 18 * 11 30 0
2010 5 18 3 11 30 0

Full - In Future - Day
2010 5 18 3 10 15 34
2010 5 19 * 11 30 0
2010 5 19 4 11 30 0

Full - In Future - Month
2010 5 18 3 10 15 34
2010 6 2 * 8 30 0
2010 6 2 4 8 30 0

Full - In Future - Year
2010 5 18 3 10 15 34
2011 2 3 * 8 30 0
2011 2 3 5 8 30 0

Full - In Future - Past
2010 5 18 3 10 15 34
2009 2 3 * 8 30 0
1969 12 31 4 15 59 59

// Range Tests
Test Minutes Prior to Range
2010 5 18 3 10 15 34
* * * * * 30-45 0
2010 5 18 3 10 30 0

Test Minutes in Range
2010 5 18 3 10 15 34
* * * * * 10-18 0
2010 5 18 3 10 16 0

Test Minutes Last in Range, Seconds Past
2010 5 18 3 10 18 34
* * * * * 10-18 0
2010 5 18 3 11 10 0

Test Minutes Past Range
2010 5 18 3 10 15 34
* * * * * 5-10 0
2010 5 18 3 11 5 0

Test Hours Prior to Range
2010 5 18 3 10 15 34
* * * * 12-15 45 0
2010 5 18 3 12 45 0

Test Hours in Range
2010 5 18 3 10 15 34
* * * * 8-12 45 0
2010 5 18 3 10 45 0

Test Hours Past Range
2010 5 18 3 10 15 34
* * * * 7-9 45 0
2010 5 19 4 7 45 0

Test Weekdays Prior to Range
2010 5 18 3 10 15 34
* * * 4-5 13 45 0
2010 5 19 4 13 45 0

Test Weekdays in Range
2010 5 18 3 10 15 34
* * * 1-5 13 45 0
2010 5 18 3 13 45 0

Test Weekdays Past Range
2010 5 18 3 10 15 34
* * * 1-2 13 45 0
2010 5 23 1 13 45 0

Test Days of Month Prior to Range
2010 5 18 3 10 15 34
* * 19-25 * 13 45 0
2010 5 19 4 13 45 0

Test Days of Month in Range
2010 5 18 3 10 15 34
* * 15-25 * 13 45 0
2010 5 18 3 13 45 0

Test Days of Month Past Range
2010 5 18 3 10 15 34
* * 15-17 * 13 45 0
2010 6 15 3 13 45 0

Test Month Prior to Range
2010 5 18 3 10 15 34
* 7-10 * * 13 45 0
2010 7 1 5 13 45 0

Test Month in Range
2010 5 18 3 10 15 34
* 4-7 * * 13 45 0
2010 5 18 3 13 45 0

Test Month Past Range
2010 5 18 3 10 15 34
* 2-4 * * 13 45 0
2011 2 1 3 13 45 0

Test Year Prior to Range
2010 5 18 3 10 15 34
2011-2012 * * * 13 45 0
2011 1 1 7 13 45 0

Test Year in Range
2010 5 18 3 10 15 34
2009-2012 * * * 13 45 0
2010 5 18 3 13 45 0

Test Year Past Range
2010 5 18 3 10 15 34
2007-2009 * * * 13 45 0
1969 12 31 4 15 59 59

// List Tests - Simple
Test Minutes Prior to List
2010 5 18 3 10 15 34
* * * * * 30,31,32 0
2010 5 18 3 10 30 0

Test Minutes in List - Minutes are eq, but seconds are past.
2010 5 18 3 10 15 34
* * * * * 10,15,20 0
2010 5 18 3 10 20 0

Test Minutes Past List
2010 5 18 3 10 15 34
* * * * * 5,10 0
2010 5 18 3 11 5 0

Test Hours List - Minutes Past 
2010 5 18 3 10 15 34
* * * * 10,12,14 10 0
2010 5 18 3 12 10 0

Test Hours Prior to List
2010 5 18 3 10 15 34
* * * * 12,14,16 45 0
2010 5 18 3 12 45 0

Test Hours in List
2010 5 18 3 10 15 34
* * * * 8,9,10,12 45 0
2010 5 18 3 10 45 0

Test Hours within List
2010 5 18 3 10 15 34
* * * * 8,9,11,12 45 0
2010 5 18 3 11 45 0

Test Hours Past List
2010 5 18 3 10 15 34
* * * * 7,8,9 45 0
2010 5 19 4 7 45 0

Test Weekdays Prior to List
2010 5 18 3 10 15 34
* * * 4,5 13 45 0
2010 5 19 4 13 45 0

Test Weekdays in List
2010 5 18 3 10 15 34
* * * 1,3,5 13 45 0
2010 5 18 3 13 45 0

Test Weekdays in List - Center, Hours Past
2010 5 18 3 13 15 34
* * * 1,3,5 10 45 0
2010 5 20 5 10 45 0

Test Weekdays in List - Last, Hours Past
2010 5 18 3 13 15 34
* * * 1,3,5 10 45 0
2010 5 20 5 10 45 0

Test Weekdays in List - First, Hours Past
2010 5 18 3 13 15 34
* * * 1,3,5 10 45 0
2010 5 20 5 10 45 0

Test Weekdays Past List
2010 5 18 3 10 15 34
* * * 1,2 13 45 0
2010 5 23 1 13 45 0

Test Days of Month Prior to List
2010 5 18 3 10 15 34
* * 19,20,25 * 13 45 0
2010 5 19 4 13 45 0

Test Days of Month in List
2010 5 18 3 10 15 34
* * 17,18,19 * 13 45 0
2010 5 18 3 13 45 0

Test Days of Month Past List
2010 5 18 3 10 15 34
* * 15,16,17 * 13 45 0
2010 6 15 3 13 45 0

Test Days of Month in List, Hours Past 
2010 5 15 3 13 15 34
* * 15,17 * 10 45 0
2010 5 17 2 10 45 0

Test Month Prior to List
2010 5 18 3 10 15 34
* 7,8,9,10 * * 13 45 0
2010 7 1 5 13 45 0

Test Month in List
2010 5 18 3 10 15 34
* 4,5,6,7 * * 13 45 0
2010 5 18 3 13 45 0

Test Month in List, Day Past
2010 5 18 3 10 15 34
* 4,5,7 1 * 13 45 0
2010 7 1 5 13 45 0

Test Month Past List
2010 5 18 3 10 15 34
* 2,3,4 * * 13 45 0
2011 2 1 3 13 45 0

Test Year Prior to List
2010 5 18 3 10 15 34
2011,2012 * * * 13 45 0
2011 1 1 7 13 45 0

Test Year in List
2010 5 18 3 10 15 34
2009,2010,2011 * * * 13 45 0
2010 5 18 3 13 45 0

Test Year in List, Month Past
2010 5 18 3 10 15 34
2010,2012,2014 4 * * 13 45 0
2012 4 1 1 13 45 0

Test Year Past List
2010 5 18 3 10 15 34
2007,2008,2009 * * * 13 45 0
1969 12 31 4 15 59 59

// Other tests
Test DOW Past - Range with Step
2010 5 18 3 10 15 34
* * * 1 8-17/2 45 30 
2010 5 23 1 8 45 0

Test Every Minute Range 
2010 5 18 3 10 15 34
* * * * * 0-59 30 
2010 5 18 3 10 16 0

Test Every Other Minute Range 
2010 5 18 3 10 16 34
* * * * * 0-59/2 30 
2010 5 18 3 10 18 0

Test Hourly Range with Various Steps 1
2010 5 18 3 10 15 34
* * * * 7-20/1 0 30 
2010 5 18 3 11 0 0

Test Hourly Range with Various Steps 2
2010 5 18 3 10 15 34
* * * * 7-20/2 0 30 
2010 5 18 3 11 0 0

Test Hourly Range with Various Steps 3
2010 5 18 3 10 15 34
* * * * 7-20/3 0 30 
2010 5 18 3 13 0 0

Test Hourly Range with Various Steps 4
2010 5 18 3 10 15 34
* * * * 7-20/4 0 30 
2010 5 18 3 11 0 0

Test Hourly Range with Steps - Past next step 1
2010 5 18 3 19 15 34
* * * * 7-20/2 0 30 
2010 5 19 4 7 0 0

Test Multipe Range with Steps - Past next step 2
2010 5 18 3 19 16 34
* * * * 7-20/2 0-15/5 30 
2010 5 19 4 7 0 0

Test Multipe Range with Steps - Past next step 3
2010 5 18 3 19 16 34
* * 0-30/10 * 7-20/2 0-15/5 30 
2010 5 20 5 7 0 0
